  ElemID      N1      N2       N3          N4
 2925960  4833472  4833513  4833438	       0	
 2925974  4839075  4839076  4837056	       0	
 2925976  4839088  4839087  4838098	       0	
 2925989  4838102  4839087  4839086	       0	
 2925994  4837036  4837363  4837365	       0	
 2926014  4837119  4837044  4837042	       0	
 2926039  4837175  4837100  4837098	       0	
 2926046  4836943  4837332  4837334	       0	
 2926050  4837326  4837324  4837330	       0	
 2926059  4837038  4837363  4837036	       0	
 2926079  4837367  4837356  4837354	       0	
 2926089  4828319  4828321  4829203	       0	
 2926105  4832501  4828388  4832503	       0	
 2926123  4837092  4837167  4837169	       0	
 2926124  4828351  4836849  4836851	       0	
 2926136  4837171  4837173  4837096	       0	
 2926140  4837274  4837279  4837292	       0	
 2926142  4837139  4832614  4837141	       0	
 2926148  4839077  4837052  4839076	       0	
 2926151  4832559  4828444  4832561	       0	
 2926152  4832555  4828440  4832557	       0	
 2926155  4837532  4837506  4837535	       0	
 2926166  4837703  4836791  4836867	       0	
 2926168  4838670  4838671  4838666	       0	
 2926175  4829206  4828313  4828315	       0	
 2926180  4832555  4832553  4828438	       0	
 2926181  4828438  4829148  4828440	       0	
 2926195  4836821  4828317  4836819	       0	
 2926196  4837060  4837135  4837137	       0	
 2926197  4837060  4839074  4839075	       0	
 2926201  4828311  4836815  4836817	       0	
 2926207  4832551  4828436  4832553	       0	
 2926208  4828436  4828438  4832553	       0	
 2926223  4828450  4828371  4838220	       0	
 2926233  4836809  4836887  4836811	       0	
 2926248  4828307  4836811  4836813	       0	
 2926249  4832547  4828432  4832549	       0	
 2926250  4829149  4829148  4828438	       0	
 2926260  4832580  4838054  4832567	       0	
 2926264  4832573  4828279  4832571	       0	
 2926274  4836790  4837747  4836869	       0	
 2926283  4833497  4833498  4833551	       0	
 2926286  4829210  4828305  4828307	       0	
 2926295  4828281  4832569  4832571	       0	
 2926305  4836752  4836769  4836768	       0	
 2926306  4836754  4836756  4836769	       0	
 2926311  4839108  4839093  4839092	       0	
 2926326  4828432  4828434  4832549	       0	
 2926327  4832551  4832549  4828434	       0	
 2926337  4836919  4836917  4838615	       0	
 2926340  4837500  4837534  4837536	       0	
 2926343  4837082  4837159  4837084	       0	
 2926347  4837064  4837062  4837139	       0	
 2926352  4837395  4839097  4837393	       0	
 2926353  4839096  4839114  4839097	       0	
 2926362  4837661  4838673  4838672	       0	
 2926366  4832491  4828379  4832489	       0	
 2926367  4832489  4828379  4828381	       0	
 2926368  4829206  4829207  4828313	       0	
 2926369  4829322  4829340  4829339	       0	
 2926371  4832541  4828426  4832543	       0	
 2926379  4828303  4836809  4828305	       0	
 2926380  4829211  4828303  4828305	       0	
 2926383  4836887  4836885  4838606	       0	
 2926402  4836841  4836839  4836917	       0	
 2926404  4839107  4839070  4839069	       0	
 2926415  4829321  4829322  4829339	       0	
 2926417  4832543  4828428  4832545	       0	
 2926432  4837334  4837322  4837350	       0	
 2926440  4829207  4828311  4828313	       0	
 2926450  4839112  4839113  4839075	       0	
 2926469  4829208  4829209  4828309	       0	
 2926470  4829209  4828307  4828309	       0	
 2926471  4829208  4828309  4828311	       0	
 2926482  4829300  4829259  4829299	       0	
 2926484  4829143  4829343  4828450	       0	
 2926486  4828424  4828426  4832541	       0	
 2926488  4828422  4828424  4832539	       0	
 2926489  4828422  4829156  4828424	       0	
 2926490  4837108  4837183  4838055	       0	
 2926495  4837125  4832598  4837127	       0	
 2926497  4828303  4828301  4836807	       0	
 2926505  4829213  4828299  4828301	       0	
 2926519  4837707  4837745  4837030	       0	
 2926539  4836738  4839084  4837298	       0	
 2926555  4829209  4829210  4828307	       0	
 2926562  4833389  4833557  4832499	       0	
 2926565  4829301  4829260  4829300	       0	
 2926569  4832565  4828448  4828450	       0	
 2926572  4833369  4832539  4832541	       0	
 2926574  4837584  4838144  4837594	       0	
 2926581  4837626  4837624  4839085	       0	
 2926586  4838626  4836737  4837302	       0	
 2926592  4837442  4837444  4839094	       0	
 2926595  4837395  4839096  4839097	       0	
 2926596  4837432  4837436  4837395	       0	
 2926597  4828339  4828337  4836839	       0	
 2926602  4837080  4837155  4837157	       0	
 2926613  4839113  4839114  4839076	       0	
 2926617  4837580  4837542  4837540	       0	
 2926618  4839115  4839102  4839101	       0	
 2926634  4838077  4838630  4838075	       0	
 2926640  4838661  4838633  4838632	       0	
 2926647  4833425  4833424  4832608	       0	
 2926651  4833549  4833550  4833528	       0	
 2926653  4833529  4833454  4833528	       0	
 2926657  4829288  4829287  4829340	       0	
 2926658  4829323  4829288  4829340	       0	
 2926660  4828349  4836849  4828351	       0	
 2926661  4828353  4829187  4828351	       0	
 2926662  4829243  4829317  4829242	       0	
 2926665  4832535  4828420  4832537	       0	
 2926677  4829215  4829216  4828295	       0	
 2926684  4837581  4837580  4837540	       0	
 2926685  4839054  4837538  4837540	       0	
 2926698  4839114  4839079  4839076	       0	
 2926699  4839055  4839054  4839101	       0	
 2926709  4832531  4832533  4833373	       0	
 2926724  4833501  4833534  4833500	       0	
 2926726  4829207  4829208  4828311	       0	
 2926728  4836891  4836893  4836815	       0	
 2926731  4833529  4833455  4833454	       0	
 2926732  4833456  4833455  4833530	       0	
 2926739  4828412  4829162  4829161	       0	
 2926743  4829188  4828349  4828351	       0	
 2926744  4832646  4837167  4832644	       0	
