NodeID          X               Y               Z               result                 Result2        
4828270            -2.415         1.11296       -1.145306               5.989502443716 -1.145306      
4828271            -2.415        0.871912       -0.895694            5.947657643523999 -0.895694      
4828273            -2.415        1.072785       -1.103704            5.982519754560999 -1.103704      
4828275            -2.415        1.032611       -1.062102            5.975536249081001 -1.062102      
4828277            -2.415        0.992436         -1.0205            5.968561708095998   -1.0205      
4828279            -2.415        0.952262       -0.978898            5.961586356495999 -0.978898      
4828281            -2.415        0.912087       -0.937296            5.954619963680999 -0.937296      
4828283            -2.415         1.11296        1.145307         0.024565233289000003  1.145307      
4828285            -2.415        1.153849       -1.104102            5.594421754009001 -1.104102      
4828287            -2.415        1.193213       -1.061438            5.213116400624999 -1.061438      
4828289            -2.415           1.231       -1.017372               4.846038682384 -1.017372      
4828291            -2.415        1.267162       -0.971962            4.493552040000001 -0.971962      
4828293            -2.415        1.301648       -0.925267               4.155967427161 -0.925267      
4828295            -2.415        1.334416        -0.87735           3.8335055483559994  -0.87735      
4828297            -2.415         1.36542       -0.828275           3.5263394010249995 -0.828275      
4828299            -2.415        1.394619       -0.778103           3.2345446982559998 -0.778103      
4828301            -2.415        1.421977       -0.726905               2.958152325184 -0.726905      
4828303            -2.415        1.447456       -0.674746                 2.6971164441 -0.674746      
4828305            -2.415        1.471021       -0.621695               2.451335074276 -0.621695      
4828307            -2.415        1.492644       -0.567824                 2.2206364324 -0.567824      
4828309            -2.415        1.512294       -0.513201               2.004792632649 -0.513201      
4828311            -2.415        1.529946       -0.457901           1.8035281320249996 -0.457901      
4828313            -2.415        1.545578       -0.401996           1.6165037307240004 -0.401996      
4828315            -2.415        1.559166       -0.345559           1.4433451404489999 -0.345559      
4828317            -2.415        1.570694       -0.288667               1.283627818729 -0.288667      
4828319            -2.415        1.580148       -0.231392               1.136876267536 -0.231392      
4828321            -2.415        1.587513       -0.173812           1.0025996874010004 -0.173812      
4828323            -2.415        1.592782       -0.116002           0.8802567684000001 -0.116002      
4828325            -2.415        1.595946       -0.058039           0.7692921306489998 -0.058039      
4828327            -2.415        1.596999             0.0               0.669125636001       0.0      
4828329            -2.415        1.595946         0.05804               0.579142308196   0.05804      
4828331            -2.415        1.592782        0.116003          0.49873962622500023  0.116003      
4828333            -2.415        1.587513        0.173813           0.4272896982760001  0.173813      
4828335            -2.415        1.580148        0.231393          0.36416276468099995  0.231393      
4828337            -2.415        1.570694        0.288667               0.308734698321  0.288667      
4828339            -2.415        1.559166         0.34556               0.260379555076   0.34556      
4828341            -2.415        1.545578        0.401997          0.21848613062500014  0.401997      
4828343            -2.415        1.529946        0.457902          0.18245883110400002  0.457902      
4828345            -2.415        1.512294        0.513202          0.15171336601599997  0.513202      
4828347            -2.415        1.492644        0.567824          0.12569293902399997  0.567824      
4828349            -2.415        1.471021        0.621696          0.10386633208900006  0.621696      
4828351            -2.415        1.447456        0.674747          0.08573008320899998  0.674747      
4828353            -2.415        1.421977        0.726906          0.07081825768899996  0.726906      
4828355            -2.415        1.394619        0.778104         0.058698144728999986  0.778104      
4828357            -2.415         1.36542        0.828275          0.04897590302499999  0.828275      
4828359            -2.415        1.334416        0.877351               0.041303652289  0.877351      
4828361            -2.415        1.301649        0.925268               0.035375214889  0.925268      
4828363            -2.415        1.267162        0.971963          0.03093201562500004  0.971963      
4828365            -2.415           1.231        1.017373         0.027764557128999952  1.017373      
4828367            -2.415        1.193213        1.061439          0.02571148110399998  1.061439      
4828369            -2.415        1.153849        1.104103         0.024664074304000024  1.104103      
4828371            -2.415        0.871912        0.895695               0.419117696449  0.895695      
4828373            -2.415        0.912087        0.937297          0.31992145945599987  0.937297      
4828375            -2.415        0.952262        0.978899           0.2341001779209999  0.978899      
4828377            -2.415        0.992436        1.020501          0.16165465596899986  1.020501      
4828379            -2.415        1.032611        1.062103          0.10258312179600004  1.062103      
4828381            -2.415        1.072785        1.103705                 0.0568870201  1.103705      
4828384            -2.415        0.911877       -0.854973            5.560616745215999 -0.854973      
4828386            -2.415        0.949942       -0.812471            5.187138345840999 -0.812471      
4828388            -2.415        0.986028       -0.768276            4.827898773504001 -0.768276      
4828390            -2.415        1.020059        -0.72248            4.483471691241001  -0.72248      
4828392            -2.415        1.051965        -0.67518            4.154320386225001  -0.67518      
4828394            -2.415         1.08168       -0.626472           3.8407846832640007 -0.626472      
4828396            -2.415        1.109141       -0.576459           3.5431210531240005 -0.576459      
4828398            -2.415        1.134291       -0.525246               3.261473462025 -0.525246      
4828400            -2.415        1.157078       -0.472938                 2.9958763396 -0.472938      
4828402            -2.415        1.177454       -0.419644           2.7462786960999996 -0.419644      
4828404            -2.415        1.195377       -0.365477           2.5125420100000007 -0.365477      
4828406            -2.415        1.210809       -0.310547           2.2944312086439997 -0.310547      
4828408            -2.415        1.223719       -0.254971           2.0916448475040004 -0.254971      
4828410            -2.415        1.234079       -0.198864               1.903806646225 -0.198864      
4828412            -2.415        1.241868       -0.142342           1.7304718446760001 -0.142342      
4828414            -2.415         1.24707       -0.085524           1.5711469301160002 -0.085524      
4828416            -2.415        1.249674       -0.028528           1.4252873733160005 -0.028528      
4828418            -2.415        1.249674        0.028528           1.2923096928039999  0.028528      
4828420            -2.415         1.24707        0.085525           1.1716005840250001  0.085525      
